lower_id,higher_id,lower_to_higher,higher_to_lower
764,764,1,1.0
765,765,1,1.0
766,766,1,1.0
767,767,1,1.0
768,768,1,1.0
769,769,1,1.0
770,770,1,1.0
771,771,1,1.0
772,772,1,1.0
773,773,1,1.0
774,774,1,1.0
775,775,1,1.0
776,776,1,1.0
777,777,1,1.0
778,778,1,1.0
779,779,1,1.0
780,780,1,1.0
781,781,1,1.0
782,782,1,1.0
783,783,1,1.0
784,784,1,1.0
786,786,1,1.0
787,787,1,1.0
788,788,1,1.0
789,789,1,1.0
790,790,1,1.0
791,791,1,1.0
792,792,1,1.0
793,793,1,1.0
794,794,1,1.0
795,795,1,1.0
796,796,1,1.0
797,797,1,1.0
798,798,1,1.0
800,800,1,1.0
801,801,1,1.0
802,802,1,1.0
803,803,1,1.0
804,804,1,1.0
805,805,1,1.0
806,806,1,1.0
807,807,1,1.0
808,808,1,1.0
809,809,1,1.0
810,810,1,1.0
811,811,1,1.0
812,812,1,1.0
813,813,1,1.0
814,814,1,1.0
815,815,1,1.0
816,816,1,1.0
817,817,1,1.0
818,818,1,1.0
819,819,1,1.0
820,820,1,1.0
821,821,1,1.0
822,822,1,1.0
823,823,1,1.0
824,824,1,1.0
825,825,1,1.0
826,826,1,1.0
828,828,1,1.0
829,829,1,1.0
830,830,1,1.0
831,831,1,1.0
832,832,1,1.0
833,833,1,1.0
834,834,1,1.0
835,835,1,1.0
836,836,1,1.0
837,837,1,1.0
838,838,1,1.0
839,839,1,1.0
840,840,1,1.0
842,842,1,1.0
843,843,1,1.0
844,844,1,1.0
845,845,1,1.0
846,846,1,1.0
847,847,1,1.0
848,848,1,1.0
849,849,1,1.0
850,850,1,1.0
851,851,1,1.0
854,854,1,1.0
855,855,1,1.0
856,856,1,1.0
857,857,1,1.0
858,858,1,1.0
859,859,1,1.0
860,860,1,1.0
861,861,1,1.0
862,862,1,1.0
863,863,1,1.0
864,864,1,1.0
865,865,1,1.0
866,866,1,1.0
867,867,1,1.0
869,869,1,1.0
870,870,1,1.0
871,871,1,1.0
872,872,1,1.0
874,874,1,1.0
875,875,1,1.0
876,876,1,1.0
877,877,1,1.0
878,878,1,1.0
879,879,1,1.0
880,880,1,1.0
881,881,1,1.0
882,882,1,1.0
883,883,1,1.0
884,884,1,1.0
885,885,1,1.0
886,886,1,1.0
887,887,1,1.0
888,888,1,1.0
889,889,1,1.0
890,890,1,1.0
891,891,1,1.0
892,892,1,1.0
893,893,1,1.0
894,894,1,1.0
895,895,1,1.0
896,896,1,1.0
897,897,1,1.0
898,898,1,1.0
899,899,1,1.0
900,900,1,1.0
901,901,1,1.0
902,902,1,1.0
903,903,1,1.0
904,904,1,1.0
905,905,1,1.0
906,906,1,1.0
907,907,1,1.0
908,908,1,1.0
909,909,1,1.0
911,911,1,1.0
912,912,1,1.0
913,913,1,1.0
914,914,1,1.0
915,915,1,1.0
916,916,1,1.0
917,917,1,1.0
918,918,1,1.0
919,919,1,1.0
920,920,1,1.0
921,921,1,1.0
922,922,1,1.0
923,923,1,1.0
924,924,1,1.0
925,925,1,1.0
926,926,1,1.0
927,927,1,1.0
928,928,1,1.0
929,929,1,1.0
930,930,1,1.0
931,931,1,1.0
933,933,1,1.0
934,934,1,1.0
935,935,1,1.0
936,936,1,1.0
937,937,1,1.0
938,938,1,1.0
939,939,1,1.0
940,940,1,1.0
941,941,1,1.0
942,942,1,1.0
943,943,1,1.0
1001,1001,1,1.0
1002,1002,1,1.0
1003,1003,1,1.0
1004,1004,1,1.0
1005,1005,1,1.0
1006,1006,1,1.0
1007,1007,1,1.0
1008,1008,1,1.0
1009,1009,1,1.0
1010,1010,1,1.0
1011,1011,1,1.0
1012,1012,1,1.0
1013,1013,1,1.0
1014,1014,1,1.0
1015,1015,1,1.0
1016,1016,1,1.0
1017,1017,1,1.0
1018,1018,1,1.0
1019,1019,1,1.0
1020,1020,1,1.0
1021,1021,1,1.0
1022,1022,1,1.0
1023,1023,1,1.0
1024,1024,1,1.0
