zone,cat
1010,Town
1011,Town
1012,Town
1013,Town
1014,City
1015,City
1016,City
1017,City
1018,City
1019,Town
1020,City
1021,City
1022,City
1023,City
1024,Town
