842,6.19183,4.76543
843,6.38258,9.23632
844,19.18353,35.16096
845,7.88803,1.62041
846,4.13364,4.21094
847,7.61406,3.99262
848,5.06392,2.74902
849,34.43768,56.5552
850,64.35042,19.98533
851,11.95563,7.45197
854,5.04214,9.25552
855,9.82064,20.74087
856,38.67869,13.12012
857,9.25388,10.42862
858,7.63336,7.436
859,20.69916,17.74787
860,45.04807,6.01448
861,25.43265,19.43327
862,1.17842,0.43601
863,6.15801,12.73097
864,14.45281,6.02826
865,6.34963,22.64866
866,9.25869,2.50931
867,52.43234,8.31222
869,11.10854,7.90154
870,24.78657,60.77615
871,23.23864,70.7453
872,19.3466,49.26502
874,27.19835,66.55231
875,12.27412,4.88047
876,3.60421,1.67916
877,40.67875,14.132
878,5.15677,4.75146
879,20.50581,3.73656
880,28.62034,13.16165
881,1.241,22.94166
882,3.75111,22.94388
883,5.31587,10.98578
884,7.16769,12.68033
885,4.65997,0.29749
886,56.55618,22.0288
887,0.93347,7.36505
888,19.98011,15.32516
889,95.9975,6.07964
890,99.69906,15.52279
891,24.35058,30.2055
892,14.19406,299.75202
893,3.12865,32.76252
894,3.52759,17.71935
895,6.0743,7.55643
896,1.36254,20.19352
897,12.28503,7.96218
898,17.26003,79.68059
899,23.69101,10.34698
900,21.80678,16.26767
901,0.1928,3.62869
902,9.44533,11.67081
903,0.90866,10.0825
904,11.85055,2.37799
905,7.73819,3.73542
906,10.4056,6.21753
907,4.94899,3.89608
908,37.94295,11.46133
909,39.80958,1.97971
911,24.8855,11.08893
912,22.73752,16.36019
913,13.46194,12.45022
914,6.29686,29.08867
915,23.39524,70.72585
916,21.0816,86.62522
917,25.20245,21.16144
918,10.88299,1.82704
919,34.946,10.95909
920,50.85516,5.91785
921,29.21411,18.85198
922,6.49089,4.34978
923,44.17739,3.81113
924,15.39581,2.46024
925,3.11281,10.98646
926,15.7473,28.9512
927,3.03791,12.64198
928,35.66132,4.29418
929,0.69741,6.76401
930,6.24898,4.81794
931,39.78878,3.9039
933,3.80675,9.39037
934,20.60661,8.62445
935,4.40808,67.43338
936,0.82713,2.59511
937,4.26046,11.85755
938,19.93067,2.85167
939,2.48228,56.58636
940,18.13353,11.69161
941,16.64444,11.60187
942,26.61561,47.28332
943,16.66545,21.9707
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
